Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,MSRP_pred,city_mpg_pred,highway_mpg_pred
Dodge,SRT Viper,2014,premium unleaded (required),640.0,10.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,19,12,1851,107385,104692.64318655098,12.258398713233541,19.912363591984118
Dodge,SRT Viper,2014,premium unleaded (required),640.0,10.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,19,12,1851,84885,104692.64318655098,12.258398713233541,19.912363591984118
Cadillac,SRX,2014,regular unleaded,308.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,23,16,1624,48065,47360.95666538647,17.874806594795768,24.708305815513242
Cadillac,SRX,2014,regular unleaded,308.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,23,16,1624,50955,47360.95666538647,17.874806594795768,24.708305815513242
Cadillac,SRX,2014,regular unleaded,308.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,17,1624,42880,43386.795496792205,17.874806594795768,24.876389141672686
Cadillac,SRX,2014,regular unleaded,308.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,17,1624,48145,43386.795496792205,17.874806594795768,24.876389141672686
Cadillac,SRX,2014,regular unleaded,308.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,17,1624,37505,43386.795496792205,17.874806594795768,24.876389141672686
Cadillac,SRX,2014,regular unleaded,308.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,23,16,1624,45375,47360.95666538647,17.874806594795768,24.708305815513242
Cadillac,SRX,2014,regular unleaded,308.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,17,1624,45255,43386.795496792205,17.874806594795768,24.876389141672686
Cadillac,SRX,2015,regular unleaded,308.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,17,1624,48920,43761.62871534304,17.874806594795768,24.887726191303237
Cadillac,SRX,2015,regular unleaded,308.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,23,16,1624,48840,47627.27100987286,17.874806594795768,24.719642865143793
Cadillac,SRX,2015,regular unleaded,308.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,17,1624,46030,43761.62871534304,17.874806594795768,24.887726191303237
Cadillac,SRX,2015,regular unleaded,308.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,23,16,1624,51730,47627.27100987286,17.874806594795768,24.719642865143793
Cadillac,SRX,2015,regular unleaded,308.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,17,1624,43640,43761.62871534304,17.874806594795768,24.887726191303237
Cadillac,SRX,2015,regular unleaded,308.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,23,16,1624,46135,47627.27100987286,17.874806594795768,24.719642865143793
Cadillac,SRX,2015,regular unleaded,308.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,17,1624,37605,43761.62871534304,17.874806594795768,24.887726191303237
Cadillac,SRX,2016,regular unleaded,308.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,17,1624,37605,43748.8453820097,17.874806594795768,24.887726191303237
Cadillac,SRX,2016,regular unleaded,308.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,23,16,1624,48840,47627.27100987286,17.874806594795768,24.719642865143793
Cadillac,SRX,2016,regular unleaded,308.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,23,16,1624,51730,47627.27100987286,17.874806594795768,24.719642865143793
Cadillac,SRX,2016,regular unleaded,308.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,17,1624,48920,43748.8453820097,17.874806594795768,24.887726191303237
Cadillac,SRX,2016,regular unleaded,308.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,23,16,1624,46135,47627.27100987286,17.874806594795768,24.719642865143793
Cadillac,SRX,2016,regular unleaded,308.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,17,1624,43640,43748.8453820097,17.874806594795768,24.887726191303237
Cadillac,SRX,2016,regular unleaded,308.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,17,1624,46030,43748.8453820097,17.874806594795768,24.887726191303237
Chevrolet,SS,2014,premium unleaded (recommended),415.0,8.0,AUTOMATIC,rear wheel drive,4.0,High-Performance,Large,Sedan,21,14,1385,43475,51080.08964328884,15.339418308905264,21.55100974899434
Chevrolet,SS,2015,premium unleaded (recommended),415.0,8.0,AUTOMATIC,rear wheel drive,4.0,High-Performance,Large,Sedan,21,14,1385,45745,51143.93027796376,15.40623873802108,21.8667876984127
Chevrolet,SS,2016,premium unleaded (recommended),415.0,8.0,AUTOMATIC,rear wheel drive,4.0,High-Performance,Large,Sedan,20,14,1385,46575,51568.94138876963,15.40623873802108,21.651440476190473
Chevrolet,SSR,2004,regular unleaded,300.0,8.0,AUTOMATIC,rear wheel drive,2.0,Performance,Compact,Regular Cab Pickup,18,14,1385,41620,34198.16087848267,13.890406504795392,19.18531724275847
Chevrolet,SSR,2005,regular unleaded,395.0,8.0,AUTOMATIC,rear wheel drive,2.0,Performance,Compact,Regular Cab Pickup,18,14,1385,42555,54604.7000225317,13.015904070747586,17.248873702316413
Chevrolet,SSR,2006,regular unleaded,395.0,8.0,AUTOMATIC,rear wheel drive,2.0,High-Performance,Compact,Regular Cab Pickup,18,14,1385,39240,49520.89234054785,13.097056251110327,20.59003808490786
Nissan,Stanza,1990,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,26,19,2009,2000,2057.2281080004586,21.70907142803107,27.945408128348028
Nissan,Stanza,1991,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,26,19,2009,2000,2057.2281080004586,21.70907142803107,27.968396096262467
Nissan,Stanza,1992,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,25,18,2009,2000,2057.2281080004586,21.70907142803107,28.005601850438055
Nissan,Stanza,1992,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,26,19,2009,2000,2057.2281080004586,21.70907142803107,27.98762769799407
Dodge,Stealth,1994,regular unleaded,320.0,6.0,MANUAL,all wheel drive,2.0,"Factory Tuner,Performance",Compact,Coupe,22,16,1851,2823,3738.7046748389166,16.430761556196135,22.560080279687885
Dodge,Stealth,1994,regular unleaded,222.0,6.0,MANUAL,front wheel drive,2.0,Performance,Compact,Coupe,23,17,1851,2350,2409.568886119375,17.204459330054632,24.097373687073837
Dodge,Stealth,1994,regular unleaded,222.0,6.0,MANUAL,front wheel drive,2.0,Performance,Compact,Coupe,23,17,1851,2203,2409.568886119375,17.204459330054632,24.097373687073837
Dodge,Stealth,1994,regular unleaded,164.0,6.0,MANUAL,front wheel drive,2.0,Unknown,Compact,Coupe,22,17,1851,2000,2057.2281080004586,17.273710958602194,24.339580014433686
Dodge,Stealth,1995,regular unleaded,222.0,6.0,MANUAL,front wheel drive,2.0,Performance,Compact,Coupe,23,17,1851,2575,2429.41091718324,17.20903808937526,24.107818293487835
Dodge,Stealth,1995,regular unleaded,320.0,6.0,MANUAL,all wheel drive,2.0,"Factory Tuner,Performance",Compact,Coupe,22,16,1851,3219,3888.76037685912,16.430761556196135,22.560080279687885
Dodge,Stealth,1995,regular unleaded,164.0,6.0,MANUAL,front wheel drive,2.0,Unknown,Compact,Coupe,22,17,1851,2000,2057.2281080004586,17.289525119721812,24.35002462084768
Dodge,Stealth,1996,regular unleaded,222.0,6.0,MANUAL,front wheel drive,2.0,Performance,Compact,Coupe,23,17,1851,3044,2473.755080007334,17.22574364480353,24.107818293487835
Dodge,Stealth,1996,regular unleaded,164.0,6.0,MANUAL,front wheel drive,2.0,Unknown,Compact,Coupe,22,17,1851,2231,2057.2281080004586,17.315192611212417,24.35002462084768
Dodge,Stealth,1996,regular unleaded,320.0,6.0,MANUAL,all wheel drive,2.0,"Factory Tuner,Performance",Compact,Coupe,22,16,1851,3732,4102.601859171741,16.430761556196135,22.560080279687885
Dodge,Stratus,2004,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,26,19,1851,21975,26648.163698945562,17.539503032547206,25.58026014518457
Dodge,Stratus,2004,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,25,19,1851,21450,26781.87828296257,17.539503032547206,25.52070460412303
Dodge,Stratus,2004,regular unleaded,200.0,6.0,MANUAL,front wheel drive,2.0,Performance,Midsize,Coupe,26,18,1851,22695,22780.276849981317,17.514503032547207,25.613694498530894
Dodge,Stratus,2004,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,2.0,Performance,Midsize,Coupe,25,18,1851,23520,26652.837962061003,17.524503032547205,25.613694498530894
Dodge,Stratus,2004,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,26,19,1851,19690,26648.163698945562,17.539503032547206,25.58026014518457
Dodge,Stratus,2004,regular unleaded,150.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,27,20,1851,19970,20306.67835237897,21.652070470360172,29.04153495544972
Dodge,Stratus,2004,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,25,19,1851,20820,26648.163698945562,17.539503032547206,25.58026014518457
Dodge,Stratus,2004,regular unleaded,200.0,6.0,MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,25,17,1851,22370,22780.276849981317,17.529503032547208,25.52070460412303
Dodge,Stratus,2004,regular unleaded,147.0,4.0,MANUAL,front wheel drive,2.0,Unknown,Midsize,Coupe,29,21,1851,19850,18152.089891600983,21.70907142803107,29.264417222307316
Dodge,Stratus,2004,regular unleaded,142.0,4.0,AUTOMATIC,front wheel drive,2.0,Unknown,Midsize,Coupe,26,19,1851,20675,20225.37968982332,21.70907142803107,29.227227438576033
Dodge,Stratus,2005,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,25,19,1851,21735,26781.87828296257,17.539503032547206,25.52766057528999
Dodge,Stratus,2005,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,25,19,1851,23335,26781.87828296257,17.539503032547206,25.52766057528999
Dodge,Stratus,2005,regular unleaded,200.0,6.0,MANUAL,front wheel drive,2.0,Performance,Midsize,Coupe,27,18,1851,22980,22780.276849981317,17.514503032547207,25.620650469697853
Dodge,Stratus,2005,regular unleaded,150.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,26,19,1851,20255,20825.406563210712,21.652070470360172,29.02956949822936
Dodge,Stratus,2005,regular unleaded,147.0,4.0,MANUAL,front wheel drive,2.0,Unknown,Midsize,Coupe,29,21,1851,20135,18152.089891600983,21.70907142803107,29.264417222307316
Dodge,Stratus,2006,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,25,19,1851,23755,26781.87828296257,17.539503032547206,25.535801230395965
Dodge,Stratus,2006,regular unleaded,150.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,27,20,1851,20825,20838.507489851636,21.652070470360172,29.02956949822936
Cadillac,STS-V,2007,premium unleaded (required),469.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Large,Sedan,19,12,1624,75010,100803.19404362216,13.498655022959998,20.74815790539979
Cadillac,STS-V,2008,premium unleaded (required),469.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Large,Sedan,19,13,1624,78775,101679.14190264718,13.509650693955669,20.950506390248275
Cadillac,STS-V,2009,premium unleaded (required),469.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Large,Sedan,19,13,1624,81795,102322.62338680337,13.542606588089605,21.376622918217716
Cadillac,STS,2009,premium unleaded (required),320.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,24,15,1624,56345,61878.985744904705,15.318681606550665,22.8062075098981
Cadillac,STS,2009,regular unleaded,302.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,26,17,1624,46845,51545.67718563182,16.718244158662,24.929830308928363
Cadillac,STS,2010,regular unleaded,302.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,27,18,1624,55945,51758.199171450695,16.751143235731494,25.315566305026604
Cadillac,STS,2010,premium unleaded (recommended),320.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,24,15,1624,68785,53541.71800979297,15.282842165839885,23.000648647093428
Cadillac,STS,2010,regular unleaded,302.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,27,18,1624,50385,51758.199171450695,16.751143235731494,25.315566305026604
Cadillac,STS,2010,regular unleaded,302.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Large,Sedan,27,18,1624,46845,44079.986640959614,16.740321706443027,25.277124984411525
Cadillac,STS,2010,premium unleaded (recommended),320.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,24,15,1624,56345,53541.71800979297,15.282842165839885,23.000648647093428
Cadillac,STS,2011,regular unleaded,302.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Large,Sedan,27,18,1624,47280,44101.70857380899,17.830764711997897,28.32196335298309
Cadillac,STS,2011,regular unleaded,302.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,27,18,1624,50820,51779.92110430006,17.836623278323398,28.348448075699046
Cadillac,STS,2011,regular unleaded,302.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,27,18,1624,56380,51779.92110430006,17.836623278323398,28.348448075699046
Chevrolet,Suburban,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,4dr SUV,23,16,1385,54205,55247.689350407614,15.401468110923766,21.913510871764007
Chevrolet,Suburban,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385,63785,55247.689350407614,15.390089545631398,21.913510871764007
Chevrolet,Suburban,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,4dr SUV,22,15,1385,57205,55858.06874737321,15.399468110923763,21.85536748240797
Chevrolet,Suburban,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,15,1385,66785,55858.06874737321,15.390089545631398,21.85536748240797
Chevrolet,Suburban,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,4dr SUV,22,15,1385,52000,55858.06874737321,15.399468110923763,21.85536748240797
Chevrolet,Suburban,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,4dr SUV,23,16,1385,49000,55247.689350407614,15.401468110923766,21.913510871764007
Chevrolet,Suburban,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385,54730,55247.689350407614,15.390089545631398,21.913510871764007
Chevrolet,Suburban,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,15,1385,57730,55858.06874737321,15.390089545631398,21.85536748240797
Chevrolet,Suburban,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385,64440,55247.689350407614,15.390089545631398,21.913510871764007
Chevrolet,Suburban,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,15,1385,52700,55858.06874737321,15.390089545631398,21.85536748240797
Chevrolet,Suburban,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385,49700,55247.689350407614,15.390089545631398,21.913510871764007
Chevrolet,Suburban,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,15,1385,67440,55858.06874737321,15.390089545631398,21.85536748240797
Chevrolet,Suburban,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,15,1385,58045,55858.06874737321,15.390089545631398,21.85536748240797
Chevrolet,Suburban,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385,49915,55247.689350407614,15.390089545631398,21.913510871764007
Chevrolet,Suburban,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,15,1385,67730,55858.06874737321,15.390089545631398,21.85536748240797
Chevrolet,Suburban,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,15,1385,52915,55858.06874737321,15.390089545631398,21.85536748240797
Chevrolet,Suburban,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385,55045,55247.689350407614,15.390089545631398,21.913510871764007
Chevrolet,Suburban,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385,64730,55247.689350407614,15.390089545631398,21.913510871764007
GMC,Suburban,1997,regular unleaded,255.0,8.0,AUTOMATIC,rear wheel drive,4.0,Unknown,Large,4dr SUV,17,12,549,2468,2486.03181640075,12.376037667177417,17.61538703141093
GMC,Suburban,1997,regular unleaded,255.0,8.0,AUTOMATIC,four wheel drive,4.0,Unknown,Large,4dr SUV,15,11,549,2585,2504.992387829322,12.359025667625142,16.685615777428392
GMC,Suburban,1998,regular unleaded,255.0,8.0,AUTOMATIC,rear wheel drive,4.0,Unknown,Large,4dr SUV,17,12,549,2790,2669.2968070009492,12.401391882187761,17.61538703141093
GMC,Suburban,1999,regular unleaded,255.0,8.0,AUTOMATIC,rear wheel drive,4.0,Unknown,Large,4dr SUV,17,12,549,3420,2687.7481954401514,12.401391882187761,17.62708606053714
GMC,Suburban,1999,regular unleaded,255.0,8.0,AUTOMATIC,rear wheel drive,4.0,Unknown,Large,4dr SUV,17,12,549,3051,2687.7481954401514,12.401391882187761,17.62708606053714
GMC,Suburban,1999,regular unleaded,255.0,8.0,AUTOMATIC,rear wheel drive,4.0,Unknown,Large,4dr SUV,17,12,549,3372,2687.7481954401514,12.401391882187761,17.62708606053714
Pontiac,Sunbird,1992,regular unleaded,111.0,4.0,MANUAL,front wheel drive,2.0,Unknown,Compact,Coupe,32,22,210,2000,2057.2281080004586,21.70907142803107,30.538087806879687
Pontiac,Sunbird,1992,regular unleaded,140.0,6.0,MANUAL,front wheel drive,2.0,Unknown,Compact,Coupe,26,17,210,2000,2057.2281080004586,17.200762881675203,25.169778002773427
Pontiac,Sunbird,1992,regular unleaded,111.0,4.0,MANUAL,front wheel drive,2.0,Unknown,Compact,Convertible,32,22,210,2000,2057.2281080004586,21.70907142803107,30.401844725626656
Pontiac,Sunbird,1992,regular unleaded,111.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,32,22,210,2000,2057.2281080004586,21.70907142803107,30.379378494885927
Pontiac,Sunbird,1993,regular unleaded,110.0,4.0,MANUAL,front wheel drive,2.0,Unknown,Compact,Coupe,32,22,210,2000,2057.2281080004586,21.70907142803107,30.536318763535238
Pontiac,Sunbird,1993,regular unleaded,110.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,32,22,210,2000,2057.2281080004586,21.70907142803107,30.37760945154148
Pontiac,Sunbird,1993,regular unleaded,110.0,4.0,MANUAL,front wheel drive,2.0,Unknown,Compact,Convertible,32,22,210,2000,2057.2281080004586,21.70907142803107,30.400075682282207
Pontiac,Sunbird,1993,regular unleaded,140.0,6.0,MANUAL,front wheel drive,2.0,Unknown,Compact,Coupe,26,17,210,2000,2057.2281080004586,17.224127347182904,25.16061133610676
Pontiac,Sunbird,1994,regular unleaded,110.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,32,22,210,2000,2057.2281080004586,21.70907142803107,30.37760945154148
Pontiac,Sunbird,1994,regular unleaded,110.0,4.0,MANUAL,front wheel drive,2.0,Unknown,Compact,Convertible,32,22,210,2000,2057.2281080004586,21.70907142803107,30.400075682282207
Pontiac,Sunbird,1994,regular unleaded,110.0,4.0,MANUAL,front wheel drive,2.0,Unknown,Compact,Coupe,32,22,210,2000,2057.2281080004586,21.70907142803107,30.536318763535238
Pontiac,Sunbird,1994,regular unleaded,140.0,6.0,MANUAL,front wheel drive,2.0,Unknown,Compact,Coupe,26,17,210,2000,2057.2281080004586,17.23947342678585,25.15911751293647
Plymouth,Sundance,1992,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,29,20,535,2000,2057.2281080004586,21.68961162601092,29.623182597903277
Plymouth,Sundance,1992,regular unleaded,93.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,29,23,535,2000,2057.2281080004586,22.184027065744154,29.689724215083928
