Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,MSRP_pred,city_mpg_pred,highway_mpg_pred,model_id,timestamp
Ford,Taurus,2015,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,all wheel drive,4.0,"Flex Fuel,Performance",Large,Sedan,26,18,5657,31335,36931.730592315114,18.63729067814398,26.843117972436144,1,2025-09-30 19:56:30
Ford,Taurus,2015,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,all wheel drive,4.0,"Flex Fuel,Performance",Large,Sedan,26,18,5657,36255,36931.730592315114,18.63729067814398,26.843117972436144,1,2025-09-30 19:56:30
Ford,Taurus,2015,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,front wheel drive,4.0,"Flex Fuel,Performance",Large,Sedan,29,19,5657,34405,34277.17898176792,18.676315442167347,29.38189262792982,1,2025-09-30 19:56:30
Ford,Taurus,2016,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,front wheel drive,4.0,"Flex Fuel,Performance",Large,Sedan,27,18,5657,29540,34277.17898176792,18.676315442167347,29.24189262792982,1,2025-09-30 19:56:30
Ford,Taurus,2016,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,front wheel drive,4.0,"Flex Fuel,Performance",Large,Sedan,27,18,5657,34460,34277.17898176792,18.676315442167347,29.24189262792982,1,2025-09-30 19:56:30
Ford,Taurus,2016,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,27,18,5657,27110,34225.78887085705,18.676315442167347,29.257022498059687,1,2025-09-30 19:56:30
Ford,Taurus,2016,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,all wheel drive,4.0,"Flex Fuel,Performance",Large,Sedan,24,17,5657,31390,36931.730592315114,18.63729067814398,26.780617972436144,1,2025-09-30 19:56:30
Ford,Taurus,2016,premium unleaded (recommended),365.0,6.0,AUTOMATIC,all wheel drive,4.0,"Factory Tuner,High-Performance",Large,Sedan,24,16,5657,40275,43805.32460344987,18.496992292860842,25.707292449851284,1,2025-09-30 19:56:30
Ford,Taurus,2016,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,all wheel drive,4.0,"Flex Fuel,Performance",Large,Sedan,24,17,5657,36310,36931.730592315114,18.63729067814398,26.780617972436144,1,2025-09-30 19:56:30
Ford,Taurus,2017,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,front wheel drive,4.0,"Flex Fuel,Performance",Large,Sedan,27,18,5657,36855,34277.17898176792,18.676315442167347,29.24189262792982,1,2025-09-30 19:56:30
Ford,Taurus,2017,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,front wheel drive,4.0,"Flex Fuel,Performance",Large,Sedan,27,18,5657,29775,34277.17898176792,18.676315442167347,29.24189262792982,1,2025-09-30 19:56:30
Ford,Taurus,2017,premium unleaded (recommended),365.0,6.0,AUTOMATIC,all wheel drive,4.0,"Factory Tuner,High-Performance",Large,Sedan,24,16,5657,42520,43805.32460344987,18.496992292860842,25.707292449851284,1,2025-09-30 19:56:30
Ford,Taurus,2017,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,all wheel drive,4.0,"Flex Fuel,Performance",Large,Sedan,24,17,5657,31625,36931.730592315114,18.63729067814398,26.780617972436144,1,2025-09-30 19:56:30
Ford,Taurus,2017,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,all wheel drive,4.0,"Flex Fuel,Performance",Large,Sedan,24,17,5657,38705,36931.730592315114,18.63729067814398,26.780617972436144,1,2025-09-30 19:56:30
Ford,Taurus,2017,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,27,18,5657,27345,34225.78887085705,18.676315442167347,29.257022498059687,1,2025-09-30 19:56:30
Chrysler,TC,1990,regular unleaded,141.0,6.0,AUTOMATIC,front wheel drive,2.0,Luxury,Compact,Convertible,22,15,1013,2000,2057.2281080004586,17.09917131310402,24.268207429012758,1,2025-09-30 19:56:30
Chrysler,TC,1990,regular unleaded,200.0,4.0,MANUAL,front wheel drive,2.0,Performance,Compact,Convertible,23,16,1013,2000,2388.20445370587,21.6045204956487,27.338900050987814,1,2025-09-30 19:56:30
Chrysler,TC,1991,regular unleaded,141.0,6.0,AUTOMATIC,front wheel drive,2.0,Luxury,Compact,Convertible,22,16,1013,2000,2057.2281080004586,17.09917131310402,24.28610641891175,1,2025-09-30 19:56:30
Scion,tC,2014,regular unleaded,179.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,31,23,105,21400,21968.098170422167,23.257803072443277,32.34352571638276,1,2025-09-30 19:56:30
Scion,tC,2014,regular unleaded,179.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,31,23,105,21440,21968.098170422167,23.257803072443277,32.34352571638276,1,2025-09-30 19:56:30
Scion,tC,2014,regular unleaded,179.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,31,23,105,22440,26247.238948011294,23.257803072443277,32.31040373162842,1,2025-09-30 19:56:30
Scion,tC,2014,regular unleaded,179.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,31,23,105,22400,26247.238948011294,23.257803072443277,32.31040373162842,1,2025-09-30 19:56:30
Scion,tC,2014,regular unleaded,179.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,31,23,105,20210,26247.238948011294,23.257803072443277,32.31040373162842,1,2025-09-30 19:56:30
Scion,tC,2014,regular unleaded,179.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,31,23,105,19210,21968.098170422167,23.257803072443277,32.34352571638276,1,2025-09-30 19:56:30
Scion,tC,2015,regular unleaded,179.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,31,23,105,19210,22094.07350845907,23.449821513635534,32.85737802434954,1,2025-09-30 19:56:30
Scion,tC,2015,regular unleaded,179.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,31,23,105,20360,26247.238948011294,23.449821513635534,32.824256039595205,1,2025-09-30 19:56:30
Scion,tC,2015,regular unleaded,179.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,31,23,105,24340,26247.238948011294,23.449821513635534,32.824256039595205,1,2025-09-30 19:56:30
Scion,tC,2015,regular unleaded,179.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,31,23,105,23190,22094.07350845907,23.449821513635534,32.85737802434954,1,2025-09-30 19:56:30
Scion,tC,2016,regular unleaded,179.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,31,23,105,19385,22105.226175125736,23.449821513635534,32.863567859578126,1,2025-09-30 19:56:30
Scion,tC,2016,regular unleaded,179.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,31,23,105,23190,22105.226175125736,23.449821513635534,32.863567859578126,1,2025-09-30 19:56:30
Scion,tC,2016,regular unleaded,179.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,31,23,105,24340,26247.238948011294,23.449821513635534,32.830445874823795,1,2025-09-30 19:56:30
Scion,tC,2016,regular unleaded,179.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,31,23,105,20535,26247.238948011294,23.449821513635534,32.830445874823795,1,2025-09-30 19:56:30
Ford,Tempo,1992,regular unleaded,96.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,30,21,5657,2000,2057.2281080004586,21.688591640688585,30.029951066068733,1,2025-09-30 19:56:30
Ford,Tempo,1992,regular unleaded,96.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,30,21,5657,2000,2057.2281080004586,21.688591640688585,30.029951066068733,1,2025-09-30 19:56:30
Ford,Tempo,1992,regular unleaded,140.0,6.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,26,19,5657,2000,2057.2281080004586,17.23500041349155,24.433412155431075,1,2025-09-30 19:56:30
Ford,Tempo,1992,regular unleaded,96.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,30,21,5657,2000,2057.2281080004586,21.740545796912485,30.081543446413093,1,2025-09-30 19:56:30
Ford,Tempo,1992,regular unleaded,140.0,6.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,26,19,5657,2000,2057.2281080004586,17.23500041349155,24.362926393127264,1,2025-09-30 19:56:30
Ford,Tempo,1993,regular unleaded,96.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,30,21,5657,2000,2057.2281080004586,21.740545796912485,30.120166634818894,1,2025-09-30 19:56:30
Ford,Tempo,1993,regular unleaded,96.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,30,21,5657,2000,2057.2281080004586,21.688591640688585,30.06857425447453,1,2025-09-30 19:56:30
Ford,Tempo,1993,regular unleaded,96.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,30,21,5657,2000,2057.2281080004586,21.688591640688585,30.06857425447453,1,2025-09-30 19:56:30
Ford,Tempo,1994,regular unleaded,96.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,30,21,5657,2000,2057.2281080004586,21.688591640688585,30.092510242231707,1,2025-09-30 19:56:30
Ford,Tempo,1994,regular unleaded,96.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,30,21,5657,2000,2057.2281080004586,21.740545796912485,30.139102622576065,1,2025-09-30 19:56:30
Ford,Tempo,1994,regular unleaded,96.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,30,21,5657,2000,2057.2281080004586,21.688591640688585,30.092510242231707,1,2025-09-30 19:56:30
Toyota,Tercel,1996,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,35,27,2031,2000,2059.4273693345594,27.391410971554322,34.60668720034806,1,2025-09-30 19:56:30
Toyota,Tercel,1996,regular unleaded,93.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,35,27,2031,2000,2059.4273693345594,27.377769972847144,34.4566311062686,1,2025-09-30 19:56:30
Toyota,Tercel,1996,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,36,29,2031,2000,2059.4273693345594,27.391410971554322,34.60668720034806,1,2025-09-30 19:56:30
Toyota,Tercel,1997,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,35,28,2031,2012,2195.803192771956,27.479256614018986,34.735808831846505,1,2025-09-30 19:56:30
Toyota,Tercel,1997,regular unleaded,93.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,35,28,2031,2041,2188.2972987434878,27.46561561531181,34.579354888304685,1,2025-09-30 19:56:30
Toyota,Tercel,1997,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,35,28,2031,2000,2195.803192771956,27.479256614018986,34.735808831846505,1,2025-09-30 19:56:30
Toyota,Tercel,1998,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,35,27,2031,2148,2291.7760944699617,27.479256614018986,34.735808831846505,1,2025-09-30 19:56:30
GMC,Terrain,2015,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,32,22,549,24070,26905.87927693466,23.340520050110378,30.43514788086021,1,2025-09-30 19:56:30
GMC,Terrain,2015,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,29,20,549,37240,27073.55676187289,22.82263357340041,29.099845638374664,1,2025-09-30 19:56:30
GMC,Terrain,2015,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,32,22,549,33065,26905.87927693466,23.340520050110378,30.43514788086021,1,2025-09-30 19:56:30
GMC,Terrain,2015,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,32,22,549,29820,26905.87927693466,23.340520050110378,30.43514788086021,1,2025-09-30 19:56:30
GMC,Terrain,2015,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,29,20,549,28310,27073.55676187289,22.82263357340041,29.099845638374664,1,2025-09-30 19:56:30
GMC,Terrain,2015,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,32,22,549,26560,26905.87927693466,23.340520050110378,30.43514788086021,1,2025-09-30 19:56:30
GMC,Terrain,2015,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,29,20,549,34815,27073.55676187289,22.82263357340041,29.099845638374664,1,2025-09-30 19:56:30
GMC,Terrain,2015,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,32,22,549,35490,26905.87927693466,23.340520050110378,30.43514788086021,1,2025-09-30 19:56:30
GMC,Terrain,2015,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,29,20,549,29810,27073.55676187289,22.82263357340041,29.099845638374664,1,2025-09-30 19:56:30
GMC,Terrain,2015,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,32,22,549,28060,26905.87927693466,23.340520050110378,30.43514788086021,1,2025-09-30 19:56:30
GMC,Terrain,2015,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,29,20,549,31570,27073.55676187289,22.82263357340041,29.099845638374664,1,2025-09-30 19:56:30
GMC,Terrain,2016,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,32,22,549,28300,26905.87927693466,23.340520050110378,30.43514788086021,1,2025-09-30 19:56:30
GMC,Terrain,2016,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,32,22,549,33975,26905.87927693466,23.340520050110378,30.43514788086021,1,2025-09-30 19:56:30
GMC,Terrain,2016,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,32,22,549,23975,26905.87927693466,23.340520050110378,30.43514788086021,1,2025-09-30 19:56:30
GMC,Terrain,2016,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,29,20,549,28550,27073.55676187289,22.82263357340041,29.099845638374664,1,2025-09-30 19:56:30
GMC,Terrain,2016,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,32,22,549,30620,26905.87927693466,23.340520050110378,30.43514788086021,1,2025-09-30 19:56:30
GMC,Terrain,2016,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,29,20,549,35725,27073.55676187289,22.82263357340041,29.099845638374664,1,2025-09-30 19:56:30
GMC,Terrain,2016,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,32,22,549,26800,26905.87927693466,23.340520050110378,30.43514788086021,1,2025-09-30 19:56:30
GMC,Terrain,2016,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,29,20,549,32370,27073.55676187289,22.82263357340041,29.099845638374664,1,2025-09-30 19:56:30
GMC,Terrain,2016,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,29,20,549,30050,27073.55676187289,22.82263357340041,29.099845638374664,1,2025-09-30 19:56:30
GMC,Terrain,2017,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,28,20,549,29050,27073.55676187289,22.82263357340041,29.099845638374664,1,2025-09-30 19:56:30
GMC,Terrain,2017,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,31,21,549,28800,26905.87927693466,23.340520050110378,30.433175831170765,1,2025-09-30 19:56:30
GMC,Terrain,2017,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,28,20,549,36025,27073.55676187289,22.82263357340041,29.099845638374664,1,2025-09-30 19:56:30
GMC,Terrain,2017,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,31,21,549,34275,26905.87927693466,23.340520050110378,30.433175831170765,1,2025-09-30 19:56:30
GMC,Terrain,2017,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,31,21,549,27300,26905.87927693466,23.340520050110378,30.433175831170765,1,2025-09-30 19:56:30
GMC,Terrain,2017,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,28,20,549,30550,27073.55676187289,22.82263357340041,29.099845638374664,1,2025-09-30 19:56:30
GMC,Terrain,2017,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,31,21,549,30920,26905.87927693466,23.340520050110378,30.433175831170765,1,2025-09-30 19:56:30
GMC,Terrain,2017,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,31,21,549,24070,26905.87927693466,23.340520050110378,30.433175831170765,1,2025-09-30 19:56:30
GMC,Terrain,2017,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,28,20,549,32670,27073.55676187289,22.82263357340041,29.099845638374664,1,2025-09-30 19:56:30
Buick,Terraza,2005,regular unleaded,200.0,6.0,AUTOMATIC,all wheel drive,4.0,,Midsize,Passenger Minivan,21,15,155,30990,26980.091883405046,15.838008413003031,21.735248022287827,1,2025-09-30 19:56:30
Buick,Terraza,2005,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,23,16,155,31170,26781.6995308587,15.971080074300856,23.254062647822252,1,2025-09-30 19:56:30
Buick,Terraza,2005,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,23,16,155,28110,26781.6995308587,15.971080074300856,23.254062647822252,1,2025-09-30 19:56:30
Buick,Terraza,2005,regular unleaded,200.0,6.0,AUTOMATIC,all wheel drive,4.0,,Midsize,Passenger Minivan,21,15,155,33855,26980.091883405046,15.838008413003031,21.735248022287827,1,2025-09-30 19:56:30
Buick,Terraza,2006,regular unleaded,196.0,6.0,AUTOMATIC,all wheel drive,4.0,,Midsize,Passenger Minivan,21,15,155,33250,26980.091883405046,15.838008413003031,21.74111899002976,1,2025-09-30 19:56:30
Buick,Terraza,2006,regular unleaded,201.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,23,16,155,27250,26781.6995308587,15.971080074300856,23.248219329849903,1,2025-09-30 19:56:30
Buick,Terraza,2006,regular unleaded,201.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,23,16,155,29750,26781.6995308587,15.971080074300856,23.248219329849903,1,2025-09-30 19:56:30
Buick,Terraza,2006,regular unleaded,196.0,6.0,AUTOMATIC,all wheel drive,4.0,,Midsize,Passenger Minivan,21,15,155,30250,26980.091883405046,15.838008413003031,21.74111899002976,1,2025-09-30 19:56:30
Buick,Terraza,2007,regular unleaded,240.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,23,16,155,30780,34917.16428371695,15.98063650176058,23.245587750902533,1,2025-09-30 19:56:30
Buick,Terraza,2007,regular unleaded,240.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,23,16,155,28000,34917.16428371695,15.98063650176058,23.245587750902533,1,2025-09-30 19:56:30
Buick,Terraza,2007,regular unleaded,240.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,23,16,155,26660,34917.16428371695,15.98063650176058,23.245587750902533,1,2025-09-30 19:56:30
Ford,Thunderbird,2003,premium unleaded (required),280.0,8.0,AUTOMATIC,rear wheel drive,2.0,Performance,Midsize,Convertible,22,16,5657,40355,35665.214523061084,14.304749515470757,19.508629658269832,1,2025-09-30 19:56:30
Ford,Thunderbird,2003,premium unleaded (required),280.0,8.0,AUTOMATIC,rear wheel drive,2.0,Performance,Midsize,Convertible,22,16,5657,36815,35665.214523061084,14.304749515470757,19.508629658269832,1,2025-09-30 19:56:30
Ford,Thunderbird,2003,premium unleaded (required),280.0,8.0,AUTOMATIC,rear wheel drive,2.0,Performance,Midsize,Convertible,22,16,5657,37855,35665.214523061084,14.304749515470757,19.508629658269832,1,2025-09-30 19:56:30
Ford,Thunderbird,2003,premium unleaded (required),280.0,8.0,AUTOMATIC,rear wheel drive,2.0,Performance,Midsize,Convertible,22,16,5657,39310,35665.214523061084,14.304749515470757,19.508629658269832,1,2025-09-30 19:56:30
Ford,Thunderbird,2004,premium unleaded (required),280.0,8.0,AUTOMATIC,rear wheel drive,2.0,Performance,Midsize,Convertible,21,15,5657,37435,35665.214523061084,14.304749515470757,19.50362965826983,1,2025-09-30 19:56:30
Ford,Thunderbird,2004,premium unleaded (required),280.0,8.0,AUTOMATIC,rear wheel drive,2.0,Performance,Midsize,Convertible,21,15,5657,38480,35665.214523061084,14.304749515470757,19.50362965826983,1,2025-09-30 19:56:30
Ford,Thunderbird,2005,premium unleaded (required),280.0,8.0,AUTOMATIC,rear wheel drive,2.0,Performance,Midsize,Convertible,22,16,5657,38355,35665.214523061084,14.304749515470757,19.50362965826983,1,2025-09-30 19:56:30
Ford,Thunderbird,2005,premium unleaded (required),280.0,8.0,AUTOMATIC,rear wheel drive,2.0,Performance,Midsize,Convertible,22,16,5657,39415,35665.214523061084,14.304749515470757,19.50362965826983,1,2025-09-30 19:56:30
Hyundai,Tiburon,2006,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,27,19,1439,17095,19786.725705185767,21.70907142803107,29.013331181683306,1,2025-09-30 19:56:30
Hyundai,Tiburon,2006,regular unleaded,172.0,6.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,24,17,1439,18595,21140.117236024587,17.3045462091645,25.22933068558268,1,2025-09-30 19:56:30
Hyundai,Tiburon,2006,regular unleaded,172.0,6.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,24,16,1439,20595,21140.117236024587,17.3045462091645,25.22933068558268,1,2025-09-30 19:56:30
Hyundai,Tiburon,2006,regular unleaded,138.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,28,21,1439,16095,17065.484680483998,21.70907142803107,29.055972276849502,1,2025-09-30 19:56:30
Hyundai,Tiburon,2006,regular unleaded,172.0,6.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,24,17,1439,21595,21140.117236024587,17.3045462091645,25.22933068558268,1,2025-09-30 19:56:30
Hyundai,Tiburon,2006,regular unleaded,172.0,6.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,24,17,1439,19595,23108.820174252465,17.419266447259737,25.232196997273967,1,2025-09-30 19:56:30
Hyundai,Tiburon,2006,regular unleaded,172.0,6.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,24,17,1439,21195,23108.820174252465,17.419266447259737,25.232196997273967,1,2025-09-30 19:56:30
Hyundai,Tiburon,2007,regular unleaded,172.0,6.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,24,16,1439,22095,21140.117236024587,17.317879542497835,25.22933068558268,1,2025-09-30 19:56:30
Hyundai,Tiburon,2007,regular unleaded,172.0,6.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,24,17,1439,19395,21140.117236024587,17.317879542497835,25.22933068558268,1,2025-09-30 19:56:30
Hyundai,Tiburon,2007,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,27,20,1439,17795,19786.725705185767,21.70907142803107,29.013331181683306,1,2025-09-30 19:56:30
